All-Words,end,filename,n-gram,start,classtype,PRE_DIST_VERB,POST_DIST_VERB,PrecedingTitle,PRE_DIST_FROM_THE,PRE_DIST_FROM_POSITION,NEGATIVE_FEATURE,POSITIVE_FEATURE,Surrounding_Caps,Apostrophe,POST_IS_PREPOSITION,RELATIONSHIP,POST_IS_SPEAK_VERB,PRE_IS_SPEAK_VERB,INSTANCE_IS_POSITION,INSTANCE_IS_COUNTRY
Thomas Hobbes,3189,./data/test/.\290.txt,2,3188,True,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Like New,3200,./data/test/.\290.txt,2,3199,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
New Labour,3201,./data/test/.\290.txt,2,3200,False,100,100,False,False,100,True,True,True,False,False,False,False,False,False,False
Like New,3208,./data/test/.\290.txt,2,3207,False,100,100,False,True,100,True,False,True,False,False,False,False,False,False,False
New Labour,3209,./data/test/.\290.txt,2,3208,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
New Labour,3293,./data/test/.\290.txt,2,3292,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Mr Forsyth's,3302,./data/test/.\290.txt,2,3301,True,100,100,True,False,100,False,False,True,True,False,False,False,False,False,False
Nazi Germany,3509,./data/test/.\290.txt,2,3508,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Germany Stalin's,3510,./data/test/.\290.txt,2,3509,False,100,100,False,False,100,False,False,True,True,False,False,False,False,False,False
Ceausescu's Romania,3513,./data/test/.\290.txt,2,3512,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Romania -,3514,./data/test/.\290.txt,2,3513,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Mr Forsyth's,3535,./data/test/.\290.txt,2,3534,True,3,100,True,False,100,False,False,True,True,False,False,False,False,False,False
Frederick Forsyth,3690,./data/test/.\290.txt,2,3689,True,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Human Rights,3791,./data/test/.\290.txt,2,3790,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Burma Like,3813,./data/test/.\290.txt,2,3812,False,100,0,False,False,100,True,False,True,False,False,False,False,False,False,False
Mr Forsyth,3824,./data/test/.\290.txt,2,3823,True,1,100,True,False,100,False,False,True,False,False,False,False,False,False,False
Charles Clark's,3838,./data/test/.\290.txt,2,3837,True,100,100,False,False,100,True,False,True,True,False,False,False,False,False,False
Mr Forsyth,3848,./data/test/.\290.txt,2,3847,True,100,100,True,False,100,False,False,True,False,False,False,False,False,False,False
Mr Forsyth,3853,./data/test/.\290.txt,2,3852,True,100,100,True,False,100,False,False,True,False,False,False,False,False,False,False
Mr Forsyth,3923,./data/test/.\290.txt,2,3922,True,100,1,True,False,100,True,False,True,False,False,False,False,False,False,False
Mr Forsyth,3988,./data/test/.\290.txt,2,3987,True,5,100,True,False,100,False,False,True,False,False,False,False,False,False,False
Prophet Muhammad,4031,./data/test/.\290.txt,2,4030,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Islamic Fundamentalist,4035,./data/test/.\290.txt,2,4034,False,1,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Mr Forsyth,4076,./data/test/.\290.txt,2,4075,True,4,100,True,False,100,False,False,True,False,False,False,False,False,False,False
Northern Ireland,4158,./data/test/.\290.txt,2,4157,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Frederick Forsyth,4205,./data/test/.\290.txt,2,4204,True,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Canary Wharf,4236,./data/test/.\290.txt,2,4235,False,3,1,False,False,100,False,False,True,False,False,False,False,False,False,False
London Notwithstanding,4255,./data/test/.\290.txt,2,4254,False,4,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Downing Street,4278,./data/test/.\290.txt,2,4277,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Iraq Even,4296,./data/test/.\290.txt,2,4295,False,3,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Winston Churchill,4336,./data/test/.\290.txt,2,4335,True,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Mr Forsyth's,4410,./data/test/.\290.txt,2,4409,True,1,2,True,False,100,False,False,True,True,False,False,False,False,False,False
Alastair Campbell,17,./data/test/.\297.txt,2,16,True,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Campbell Peter,18,./data/test/.\297.txt,2,17,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Peter Mandelson,19,./data/test/.\297.txt,2,18,True,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Mr Campbell,35,./data/test/.\297.txt,2,34,True,5,0,True,False,100,False,False,False,False,False,False,False,False,False,False
Mr Mandelson,50,./data/test/.\297.txt,2,49,True,3,1,True,False,100,False,True,False,False,False,False,False,False,False,False
Mr Campbell's,59,./data/test/.\297.txt,2,58,True,3,100,True,False,100,False,False,False,True,False,False,False,False,False,False
Mr Campbell,69,./data/test/.\297.txt,2,68,True,100,0,True,False,100,False,False,False,False,False,False,False,False,False,False
Downing Street,89,./data/test/.\297.txt,2,88,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Gavyn Davies,107,./data/test/.\297.txt,2,106,True,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Greg Dyke,110,./data/test/.\297.txt,2,109,True,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Andrew Gilligan,114,./data/test/.\297.txt,2,113,True,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Gilligan Labour,115,./data/test/.\297.txt,2,114,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Michael Howard's,135,./data/test/.\297.txt,2,134,True,100,100,False,False,100,False,False,False,True,False,False,False,False,False,False
Mr Mandelson,138,./data/test/.\297.txt,2,137,True,100,100,True,False,100,False,False,False,False,False,False,False,False,False,False
BBC Radio,146,./data/test/.\297.txt,2,145,False,1,100,False,False,100,False,False,False,False,False,False,False,True,False,False
Alastair Campbell,160,./data/test/.\297.txt,2,159,True,3,2,False,False,100,False,False,False,False,False,False,False,False,False,False
Alastair Campbell,285,./data/test/.\297.txt,2,284,True,100,3,False,False,100,False,False,False,False,False,False,False,False,False,False
Campbell -,286,./data/test/.\297.txt,2,285,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Mr Campbell,295,./data/test/.\297.txt,2,294,True,2,0,True,False,100,False,False,False,False,False,False,False,False,False,False
Liam Fox,312,./data/test/.\297.txt,2,311,True,100,0,False,False,100,True,False,False,False,False,False,True,False,False,False
Mr Campbell's,315,./data/test/.\297.txt,2,314,True,1,100,True,False,100,False,False,False,True,False,False,False,True,False,False
Mr Howard,323,./data/test/.\297.txt,2,322,True,100,2,True,False,100,False,False,False,False,False,False,False,False,False,False
Howard -,324,./data/test/.\297.txt,2,323,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Sunday Labour,375,./data/test/.\297.txt,2,374,False,2,100,False,False,100,True,True,False,False,False,False,False,False,False,False
Baroness Kennedy,378,./data/test/.\297.txt,2,377,True,5,1,False,False,100,True,True,False,False,False,False,False,False,False,False
Power Inquiry,384,./data/test/.\297.txt,2,383,False,3,3,False,False,100,False,False,False,False,True,False,False,False,False,False
Liberal Democrats,76,./data/test/.\299.txt,2,75,False,4,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Conservative Party,94,./data/test/.\299.txt,2,93,False,100,0,False,False,100,False,False,False,False,False,False,True,False,False,False
BBC Michael,98,./data/test/.\299.txt,2,97,False,2,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Michael Howard,99,./data/test/.\299.txt,2,98,True,3,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Lib Dem,240,./data/test/.\299.txt,2,239,False,100,3,False,False,100,False,False,False,False,False,False,False,False,False,False
Mark Oaten,245,./data/test/.\299.txt,2,244,True,100,2,False,False,100,False,False,False,False,False,False,False,False,False,False
Michael Howard,254,./data/test/.\299.txt,2,253,True,5,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Bar Council,282,./data/test/.\299.txt,2,281,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Council Guy,283,./data/test/.\299.txt,2,282,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Guy Mansfield,284,./data/test/.\299.txt,2,283,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Mansfield QC,285,./data/test/.\299.txt,2,284,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Ex-PM Lord,1,./data/test/.\400.txt,2,0,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Lord Callaghan,2,./data/test/.\400.txt,2,1,True,100,100,True,False,100,False,False,True,False,False,False,False,False,False,False
Former Labour,7,./data/test/.\400.txt,2,6,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Lord Callaghan,11,./data/test/.\400.txt,2,10,True,100,0,True,False,100,False,False,False,False,False,False,False,False,False,False
East Sussex,28,./data/test/.\400.txt,2,27,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Lord Callaghan,40,./data/test/.\400.txt,2,39,True,100,1,True,False,100,False,True,False,False,False,False,False,False,False,False
Downing Street,60,./data/test/.\400.txt,2,59,False,100,100,False,False,100,True,False,False,False,True,False,False,False,False,False
Harold Wilson,68,./data/test/.\400.txt,2,67,True,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Wilson Prime,69,./data/test/.\400.txt,2,68,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Tony Blair,72,./data/test/.\400.txt,2,71,True,100,100,False,False,1,False,False,True,False,False,False,True,False,False,False
Lord Callaghan,103,./data/test/.\400.txt,2,102,True,1,100,True,False,100,False,False,False,False,True,False,False,False,False,False
Gordon Brown,110,./data/test/.\400.txt,2,109,True,100,0,False,False,1,True,False,True,False,False,False,True,False,False,False
Jim Callaghan,131,./data/test/.\400.txt,2,130,True,1,100,False,False,100,False,False,False,False,True,False,False,False,False,False
Lord Hattersley,152,./data/test/.\400.txt,2,151,True,100,0,True,False,100,False,False,False,False,False,False,True,False,False,False
Lord Heseltine,218,./data/test/.\400.txt,2,217,True,100,0,True,False,100,False,False,False,False,False,False,True,False,False,False
Lord Callaghan,228,./data/test/.\400.txt,2,227,True,100,0,True,False,100,False,False,False,False,False,False,False,False,False,False
Jim Callaghan,254,./data/test/.\400.txt,2,253,True,5,1,False,False,100,False,False,False,False,False,False,False,False,False,False
Michael Howard,276,./data/test/.\400.txt,2,275,True,100,0,False,False,100,False,False,False,False,False,False,True,False,False,False
Liberal Democrat,287,./data/test/.\400.txt,2,286,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Charles Kennedy,290,./data/test/.\400.txt,2,289,True,100,3,False,False,100,False,False,False,False,False,False,False,False,False,False
Portsmouth Northern,339,./data/test/.\400.txt,2,338,False,2,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Northern Secondary,340,./data/test/.\400.txt,2,339,False,3,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Secondary School,341,./data/test/.\400.txt,2,340,False,4,2,False,False,100,True,False,True,False,False,False,False,False,False,False
School Lord,342,./data/test/.\400.txt,2,341,False,5,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Lord Callaghan,343,./data/test/.\400.txt,2,342,True,100,0,True,False,100,True,False,True,False,False,False,False,False,False,False
Inland Revenue,350,./data/test/.\400.txt,2,349,False,5,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Royal Navy,356,./data/test/.\400.txt,2,355,False,100,3,False,False,100,True,False,False,False,True,False,False,False,False,False
Harold Wilson,440,./data/test/.\400.txt,2,439,True,3,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Dame Barbara,443,./data/test/.\400.txt,2,442,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Barbara Castle,444,./data/test/.\400.txt,2,443,False,100,3,False,False,100,False,False,True,False,True,False,False,False,False,False
Lord Callaghan,513,./data/test/.\400.txt,2,512,True,100,0,True,False,100,True,False,False,False,False,False,False,False,False,False
Common Market,525,./data/test/.\400.txt,2,524,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Idi Amin's,538,./data/test/.\400.txt,2,537,True,1,3,False,False,100,False,False,True,True,False,False,False,False,False,False
Amin's Uganda,539,./data/test/.\400.txt,2,538,False,2,2,False,False,100,False,False,True,False,True,False,False,False,False,False
Dennis Hills,552,./data/test/.\400.txt,2,551,True,100,1,False,False,100,True,True,False,False,False,False,False,False,False,False
Lord Callaghan,600,./data/test/.\400.txt,2,599,True,3,0,True,False,100,True,False,False,False,False,False,False,False,False,False
Lord Callaghan,633,./data/test/.\400.txt,2,632,True,100,1,True,False,100,False,False,False,False,False,False,False,False,False,False
Margaret Thatcher,653,./data/test/.\400.txt,2,652,True,100,0,False,False,100,True,False,False,False,False,False,False,False,False,False
Lord Callaghan,664,./data/test/.\400.txt,2,663,False,100,100,True,False,100,True,False,False,False,False,False,False,False,False,False
Gordon Brown,12,./data/test/.\402.txt,2,11,True,4,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Alan Milburn,18,./data/test/.\402.txt,2,17,True,2,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Alan Johnson,28,./data/test/.\402.txt,2,27,True,4,0,False,False,100,False,False,False,False,False,False,True,False,False,False
Mr Milburn,40,./data/test/.\402.txt,2,39,True,2,2,True,False,100,False,False,False,False,False,False,False,False,False,False
Sunday Business,53,./data/test/.\402.txt,2,52,False,3,0,False,False,100,True,False,False,False,False,False,False,False,False,False
Mr Brown,56,./data/test/.\402.txt,2,55,True,1,0,True,False,100,True,False,False,False,False,False,False,False,False,False
Mr Milburn,68,./data/test/.\402.txt,2,67,True,5,0,True,False,100,False,False,False,False,False,False,False,False,False,False
Mr Brown,80,./data/test/.\402.txt,2,79,True,3,0,True,False,100,False,False,False,False,False,False,False,False,False,False
Labour Party,153,./data/test/.\402.txt,2,152,False,3,3,False,False,100,True,False,False,False,False,False,False,False,False,False
Mr Brown,162,./data/test/.\402.txt,2,161,True,1,0,True,False,100,False,False,False,False,True,False,False,False,False,False
Sunday Telegraph,183,./data/test/.\402.txt,2,182,False,3,3,False,False,100,True,False,False,False,False,False,False,False,False,False
Mr Milburn,186,./data/test/.\402.txt,2,185,True,100,0,True,False,100,True,False,False,False,False,False,False,False,False,False
Mr Johnson,203,./data/test/.\402.txt,2,202,True,4,0,True,False,100,True,False,False,False,False,False,True,False,False,False
BBC News,206,./data/test/.\402.txt,2,205,False,1,2,False,False,100,False,False,False,False,False,False,False,True,False,False
News Gordon,207,./data/test/.\402.txt,2,206,False,2,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Gordon Brown,208,./data/test/.\402.txt,2,207,True,3,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Mr Milburn,246,./data/test/.\402.txt,2,245,True,100,0,True,False,100,True,False,False,False,False,False,False,False,False,False
Neither Downing,264,./data/test/.\402.txt,2,263,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Downing Street,265,./data/test/.\402.txt,2,264,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Labour Party,269,./data/test/.\402.txt,2,268,False,100,0,False,False,100,False,False,False,False,False,False,False,False,False,False
- Blair,6,./data/test/.\405.txt,2,5,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Blair Tony,7,./data/test/.\405.txt,2,6,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Tony Blair,8,./data/test/.\405.txt,2,7,True,100,0,False,False,100,True,False,True,False,False,False,False,False,False,False
Mr Blair's,33,./data/test/.\405.txt,2,32,True,2,100,True,False,100,False,False,False,True,False,False,False,False,False,False
Michael Howard's,45,./data/test/.\405.txt,2,44,True,100,100,False,False,100,True,False,False,True,False,False,False,False,False,False
Mr Blair's,92,./data/test/.\405.txt,2,91,True,5,100,True,False,100,False,False,False,True,False,False,False,False,False,False
Cardinal Cormac,129,./data/test/.\405.txt,2,128,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Cormac Murphy,130,./data/test/.\405.txt,2,129,False,3,100,False,False,1,False,False,True,False,False,False,False,False,False,False
Murphy O'Connor,131,./data/test/.\405.txt,2,130,False,4,100,False,False,2,False,False,True,False,False,False,False,False,False,False
Mr Howard's,138,./data/test/.\405.txt,2,137,True,100,100,True,False,4,False,True,False,True,False,False,False,False,False,False
Mr Howard,162,./data/test/.\405.txt,2,161,True,100,0,True,False,100,False,False,False,False,False,False,False,False,False,False
Cardinal O'Connor,179,./data/test/.\405.txt,2,178,True,100,0,False,False,100,True,False,False,False,False,False,False,False,False,False
Family Planning,210,./data/test/.\405.txt,2,209,False,5,1,False,True,100,False,False,True,False,False,False,False,False,False,False
Planning Association,211,./data/test/.\405.txt,2,210,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Mr Howard,255,./data/test/.\405.txt,2,254,True,100,100,True,False,100,False,False,False,False,False,False,False,False,False,False
Mr Howard,315,./data/test/.\405.txt,2,314,True,4,3,True,False,100,True,False,False,False,False,False,False,False,False,False
David Davis,327,./data/test/.\405.txt,2,326,True,100,0,False,False,100,False,False,False,False,False,False,True,False,False,False
Mr Howard,332,./data/test/.\405.txt,2,331,True,1,0,True,False,100,False,False,False,False,False,False,False,False,False,False
Mr Blair,349,./data/test/.\405.txt,2,348,True,100,100,True,False,100,True,False,False,False,False,False,False,False,False,False
Liberal Democrat,352,./data/test/.\405.txt,2,351,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Charles Kennedy,355,./data/test/.\405.txt,2,354,True,100,1,False,False,100,False,False,False,False,False,False,False,False,False,False
High Heeled,369,./data/test/.\405.txt,2,368,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Heeled Vote,370,./data/test/.\405.txt,2,369,False,5,100,False,False,100,False,True,False,False,False,False,False,False,False,False
Mr Blair,373,./data/test/.\405.txt,2,372,True,100,100,True,False,100,False,True,False,False,False,False,False,False,False,False
Mr Kennedy,449,./data/test/.\405.txt,2,448,True,2,0,True,False,100,False,False,False,False,False,False,True,False,False,False
Roman Catholic,473,./data/test/.\405.txt,2,472,False,3,100,False,True,100,False,False,True,False,False,False,False,False,False,False
Peter Smith,481,./data/test/.\405.txt,2,480,True,100,0,False,False,1,False,False,True,False,False,False,True,False,False,False
BBC Radio,484,./data/test/.\405.txt,2,483,False,1,100,False,False,4,False,False,False,False,False,False,False,True,False,False
Anne Weyman,506,./data/test/.\405.txt,2,505,True,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Family Planning,512,./data/test/.\405.txt,2,511,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Planning Association,513,./data/test/.\405.txt,2,512,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Pro-Life Alliance,538,./data/test/.\405.txt,2,537,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Mr Howard,541,./data/test/.\405.txt,2,540,True,100,100,True,False,100,False,False,False,False,True,False,False,False,False,False
Paul Boateng,7,./data/test/.\407.txt,2,6,True,5,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Mr Boateng,27,./data/test/.\407.txt,2,26,True,100,1,True,False,100,True,False,False,False,False,False,False,False,False,False
South Africa,38,./data/test/.\407.txt,2,37,False,1,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Mr Boateng,66,./data/test/.\407.txt,2,65,True,3,0,True,False,100,False,False,False,False,False,False,False,False,False,False
Greater London,71,./data/test/.\407.txt,2,70,False,3,100,False,False,100,True,False,True,False,False,False,False,False,False,False
London Council,72,./data/test/.\407.txt,2,71,False,4,3,False,False,100,True,False,True,False,True,False,False,False,False,False
Brent South,83,./data/test/.\407.txt,2,82,False,100,3,False,False,100,True,False,False,False,False,False,False,False,False,False
Ann Grant,94,./data/test/.\407.txt,2,93,True,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Tony Blair,120,./data/test/.\407.txt,2,119,True,100,2,False,False,1,True,False,True,False,False,False,False,False,False,False
South Africa.,171,./data/test/.\407.txt,2,170,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Gordon Brown,174,./data/test/.\407.txt,2,173,True,100,100,False,False,1,True,False,True,False,False,False,False,False,False,False
Mr Boateng,275,./data/test/.\407.txt,2,274,True,100,100,True,False,100,True,False,False,False,False,False,False,False,False,False
South Africa,302,./data/test/.\407.txt,2,301,False,5,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Mr Boateng,372,./data/test/.\407.txt,2,371,True,3,100,True,False,100,False,False,False,False,False,False,False,False,False,False
Brent South,382,./data/test/.\407.txt,2,381,False,100,1,False,False,100,True,False,False,False,False,False,False,False,False,False
Michael Ancram,404,./data/test/.\407.txt,2,403,True,100,0,False,False,100,False,False,False,False,False,False,True,False,False,False
Mr Boateng's,417,./data/test/.\407.txt,2,416,True,2,100,True,False,100,False,False,False,True,False,False,False,False,False,False
Helen Liddell,425,./data/test/.\407.txt,2,424,True,100,3,False,False,100,False,False,False,False,False,False,False,False,False,False
Australia Mr,431,./data/test/.\407.txt,2,430,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Mr Blair's,432,./data/test/.\407.txt,2,431,True,2,100,True,False,100,False,False,True,True,False,False,False,False,False,False
Paul Boateng,436,./data/test/.\407.txt,2,435,True,100,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Family Theresa May,248,./data/test/.\001.txt,3,246,False,100,3,False,False,5,False,False,False,False,False,False,False,False,False,False
Election Liberal Democrat,293,./data/test/.\001.txt,3,291,False,3,100,False,False,1,False,False,True,False,False,False,False,False,False,False
National Executive Committee,32,./data/test/.\004.txt,3,30,False,5,2,False,False,100,False,False,False,False,True,False,False,False,False,False
Colin Asplin Blackpool,159,./data/test/.\004.txt,3,157,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Asplin Blackpool Hotel,160,./data/test/.\004.txt,3,158,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Blackpool Hotel Association,161,./data/test/.\004.txt,3,159,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Mr Nasty' TV,65,./data/test/.\013.txt,3,63,False,100,3,True,False,100,False,False,True,False,False,False,False,False,False,False
Former Downing Street,414,./data/test/.\013.txt,3,412,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
- Michael Howard,551,./data/test/.\013.txt,3,549,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Economic Social Research,82,./data/test/.\016.txt,3,80,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Social Research Council,83,./data/test/.\016.txt,3,81,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Social Research Council's,190,./data/test/.\016.txt,3,188,False,100,100,False,False,100,False,False,False,True,False,False,False,False,False,False
Edinburgh's Napier University,189,./data/test/.\021.txt,3,187,False,100,1,False,False,100,True,False,False,False,False,False,False,False,False,False
Tories National Insurance,7,./data/test/.\022.txt,3,5,False,1,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Mr Howard Pointing,205,./data/test/.\022.txt,3,203,False,1,0,True,False,100,False,False,False,False,True,False,False,True,False,False
Union Mr Blair,317,./data/test/.\022.txt,3,315,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Africa Mr Brown's,23,./data/test/.\024.txt,3,21,False,1,0,False,False,100,True,False,False,True,False,False,False,False,False,False
Olympic Primary School,93,./data/test/.\024.txt,3,91,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Primary School Mr,94,./data/test/.\024.txt,3,92,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
School Mr Brown,95,./data/test/.\024.txt,3,93,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
World War Two,220,./data/test/.\024.txt,3,218,False,4,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Lord Armstrong Lord,541,./data/test/.\027.txt,3,539,False,100,1,True,False,100,False,False,True,False,False,False,False,False,False,False
Armstrong Lord Armstrong,542,./data/test/.\027.txt,3,540,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
BBC Two's Newsnight,546,./data/test/.\027.txt,3,544,False,1,100,False,False,100,False,False,False,False,False,False,False,True,False,False
Sir Alan Budd's,25,./data/test/.\028.txt,3,23,True,100,100,True,False,100,False,False,False,True,False,False,False,False,False,False
BBC News I'm,90,./data/test/.\028.txt,3,88,False,1,100,False,False,100,False,False,False,False,False,False,False,True,False,False
Bahamas East Timor,31,./data/test/.\029.txt,3,29,False,3,100,False,True,100,False,False,True,False,False,False,False,False,False,False
East Timor Madagascar,32,./data/test/.\029.txt,3,30,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Ruth Kelly Serial,20,./data/test/.\030.txt,3,18,False,5,1,False,False,1,False,False,True,False,False,False,False,False,False,False
Behaviour Improvement Programme,221,./data/test/.\030.txt,3,219,False,5,1,False,False,100,False,False,True,False,False,False,False,False,False,False
High Court BAA's,21,./data/test/.\033.txt,3,19,False,100,100,False,False,100,True,False,False,True,False,False,False,False,False,False
Stop Stansted Expansion,129,./data/test/.\033.txt,3,127,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Stansted Expansion Heathrow,130,./data/test/.\033.txt,3,128,False,1,100,False,False,100,False,False,True,False,False,False,False,False,False,False
London Lord Hanningfield,223,./data/test/.\033.txt,3,221,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Essex County Council,228,./data/test/.\033.txt,3,226,False,100,0,False,False,100,False,False,False,False,False,False,True,False,False,False
Heathrow Gatwick Edinburgh,368,./data/test/.\033.txt,3,366,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Profile David Miliband,2,./data/test/.\037.txt,3,0,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
David Miliband David,3,./data/test/.\037.txt,3,1,False,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Miliband David Miliband's,4,./data/test/.\037.txt,3,2,False,100,1,False,False,100,False,False,True,True,False,False,False,False,False,False
Gordon Brown Prior,159,./data/test/.\037.txt,3,157,False,2,0,False,False,1,True,False,True,False,True,False,False,False,False,False
Mr Blair David,165,./data/test/.\037.txt,3,163,False,3,1,True,False,100,False,False,True,False,False,False,False,False,False,False
Blair David Miliband,166,./data/test/.\037.txt,3,164,False,4,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Public Policy Research,176,./data/test/.\037.txt,3,174,False,100,2,False,False,100,True,False,True,False,False,False,False,False,False,False
Civil Service Pension,155,./data/test/.\042.txt,3,153,False,3,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Service Pension Scheme,156,./data/test/.\042.txt,3,154,False,4,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Monday Tony Blair's,223,./data/test/.\042.txt,3,221,False,3,3,False,False,100,False,False,True,True,False,False,False,False,False,False
Trades Union Congress,293,./data/test/.\042.txt,3,291,False,100,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Monday Dave Prentis,301,./data/test/.\042.txt,3,299,False,5,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Fire Brigades Union,474,./data/test/.\042.txt,3,472,False,5,0,False,True,100,True,False,True,False,False,False,True,False,False,False
Carter's White House,95,./data/test/.\052.txt,3,93,False,2,1,False,False,1,True,False,True,False,False,False,False,False,False,False
Blairite Third Way,110,./data/test/.\052.txt,3,108,False,4,3,False,False,100,False,False,False,False,False,False,False,False,False,False
Foreign Policy Centre,119,./data/test/.\052.txt,3,117,False,3,0,False,False,100,True,False,False,False,False,False,False,False,False,False
Abdul Qadeer Khan,286,./data/test/.\052.txt,3,284,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
