All-Words,end,filename,n-gram,start,classtype
Mr McLetchie,254,./data/test/.\045.txt,2,253,True
Blunkett Sheffield,3,./data/test/.\046.txt,2,2,False
Tony Blair,6,./data/test/.\046.txt,2,5,True
David Blunkett,13,./data/test/.\046.txt,2,12,True
Mr Blunkett's,22,./data/test/.\046.txt,2,21,True
Kimberly Quinn,52,./data/test/.\046.txt,2,51,True
Mrs Quinn's,67,./data/test/.\046.txt,2,66,True
Mr Blair,83,./data/test/.\046.txt,2,82,True
Questions Tory,90,./data/test/.\046.txt,2,89,False
Michael Howard,93,./data/test/.\046.txt,2,92,True
Mr Blunkett,101,./data/test/.\046.txt,2,100,True
Mr Howard,131,./data/test/.\046.txt,2,130,True
Mr Blunkett,134,./data/test/.\046.txt,2,133,True
Jack Straw,153,./data/test/.\046.txt,2,152,True
Mr Blair,219,./data/test/.\046.txt,2,218,True
Mrs Quinn,257,./data/test/.\046.txt,2,256,True
Sir Philip,305,./data/test/.\046.txt,2,304,False
Philip Mawer,306,./data/test/.\046.txt,2,305,False
Commons Standards,312,./data/test/.\046.txt,2,311,False
Privileges Committee,315,./data/test/.\046.txt,2,314,False
Mr Blunkett,340,./data/test/.\046.txt,2,339,True
Sir Alan,349,./data/test/.\046.txt,2,348,False
Alan Budd,350,./data/test/.\046.txt,2,349,False
Mrs Quinn's,363,./data/test/.\046.txt,2,362,True
Leoncia Casalme,366,./data/test/.\046.txt,2,365,True
Mr Blunkett,375,./data/test/.\046.txt,2,374,True
High Court,383,./data/test/.\046.txt,2,382,False
Mrs Quinn,387,./data/test/.\046.txt,2,386,True
Mr Blunkett,394,./data/test/.\046.txt,2,393,True
High Court,411,./data/test/.\046.txt,2,410,False
Downing Street,429,./data/test/.\046.txt,2,428,False
Mr Blair's,433,./data/test/.\046.txt,2,432,True
Lifelong Learning,27,./data/test/.\047.txt,2,26,False
Jim Wallace,30,./data/test/.\047.txt,2,29,True
Mr Wallace,92,./data/test/.\047.txt,2,91,True
Ucas Universities,165,./data/test/.\047.txt,2,164,False
Universities Scotland,166,./data/test/.\047.txt,2,165,False
David Caldwell,188,./data/test/.\047.txt,2,187,True
BBC Radio,219,./data/test/.\047.txt,2,218,False
Radio Scotland's,220,./data/test/.\047.txt,2,219,False
Scotland's Good,221,./data/test/.\047.txt,2,220,False
Good Morning,222,./data/test/.\047.txt,2,221,False
Morning Scotland,223,./data/test/.\047.txt,2,222,False
Mr Wallace,322,./data/test/.\047.txt,2,321,True
Mr Wallace,383,./data/test/.\047.txt,2,382,True
Michael Jack,399,./data/test/.\048.txt,2,398,True
Mr Jack,460,./data/test/.\048.txt,2,459,True
New Home,8,./data/test/.\049.txt,2,7,False
Charles Clarke,11,./data/test/.\049.txt,2,10,True
Charles Kennedy,33,./data/test/.\049.txt,2,32,True
Lib Dem,36,./data/test/.\049.txt,2,35,False
David Blunkett's,40,./data/test/.\049.txt,2,39,True
Mr Clarke,55,./data/test/.\049.txt,2,54,True
Mr Blunkett,64,./data/test/.\049.txt,2,63,True
Mr Clarke,89,./data/test/.\049.txt,2,88,True
Earlier Mr,133,./data/test/.\049.txt,2,132,False
Mr Kennedy,134,./data/test/.\049.txt,2,133,True
BBC Radio,162,./data/test/.\049.txt,2,161,False
Mr Clarke,168,./data/test/.\049.txt,2,167,True
Michael Howard,229,./data/test/.\049.txt,2,228,True
David Davis,278,./data/test/.\049.txt,2,277,True
Davis Oliver,279,./data/test/.\049.txt,2,278,False
Oliver Letwin,280,./data/test/.\049.txt,2,279,True
Tim Yeo,283,./data/test/.\049.txt,2,282,True
Bar Council,289,./data/test/.\049.txt,2,288,False
Council Guy,290,./data/test/.\049.txt,2,289,False
Guy Mansfield,291,./data/test/.\049.txt,2,290,True
Mansfield QC,292,./data/test/.\049.txt,2,291,False
Mr Blunkett,390,./data/test/.\049.txt,2,389,True
Jack McConnell,18,./data/test/.\050.txt,2,17,True
Mr McConnell,46,./data/test/.\050.txt,2,45,True
Mr McConnell,106,./data/test/.\050.txt,2,105,True
Health Service,282,./data/test/.\050.txt,2,281,False
Christmas Main,294,./data/test/.\050.txt,2,293,False
Scotland -,312,./data/test/.\050.txt,2,311,False
- Licensees,326,./data/test/.\050.txt,2,325,False
- Licensees,345,./data/test/.\050.txt,2,344,False
- Individuals,383,./data/test/.\050.txt,2,382,False
Mr McConnell,397,./data/test/.\050.txt,2,396,True
New York,428,./data/test/.\050.txt,2,427,False
Ireland Mr,433,./data/test/.\050.txt,2,432,False
Mr McConnell,434,./data/test/.\050.txt,2,433,True
New York,451,./data/test/.\050.txt,2,450,False
National Party's,494,./data/test/.\050.txt,2,493,False
Party's Holyrood,495,./data/test/.\050.txt,2,494,False
Nicola Sturgeon,498,./data/test/.\050.txt,2,497,True
Conservative Party,585,./data/test/.\050.txt,2,584,False
David McLetchie,588,./data/test/.\050.txt,2,587,True
Mr McLetchie,615,./data/test/.\050.txt,2,614,True
Green Party's,648,./data/test/.\050.txt,2,647,False
Eleanor Scott,652,./data/test/.\050.txt,2,651,True
New York,666,./data/test/.\050.txt,2,665,False
Constitutional Affairs,24,./data/test/.\051.txt,2,23,False
Affairs Select,25,./data/test/.\051.txt,2,24,False
Select Committee,26,./data/test/.\051.txt,2,25,False
Alan Beith,285,./data/test/.\051.txt,2,284,True
Downing Street,28,./data/test/.\053.txt,2,27,False
Street Viktor,29,./data/test/.\053.txt,2,28,False
Viktor Makarov,30,./data/test/.\053.txt,2,29,True
Mr Makarov,113,./data/test/.\053.txt,2,112,True
BBC's Newsnight,117,./data/test/.\053.txt,2,116,False
Oleg Gordievsky,139,./data/test/.\053.txt,2,138,True
Mr Makarov's,175,./data/test/.\053.txt,2,174,True
Mr Makarov's,204,./data/test/.\053.txt,2,203,True
David Kahn,211,./data/test/.\053.txt,2,210,True
Kahn -,212,./data/test/.\053.txt,2,211,False
United Kingdom,241,./data/test/.\053.txt,2,240,False
Victor Makarov,261,./data/test/.\053.txt,2,260,True
Mr Kahn,276,./data/test/.\053.txt,2,275,True
Mr Makarov,279,./data/test/.\053.txt,2,278,True
Vladimir Putin,301,./data/test/.\053.txt,2,300,True
Lib Dems,1,./data/test/.\054.txt,2,0,False
Liberal Democrats,8,./data/test/.\054.txt,2,7,False
Vince Cable,32,./data/test/.\054.txt,2,31,True
Liberal Democrats,70,./data/test/.\054.txt,2,69,False
Lib Dems,89,./data/test/.\054.txt,2,88,False
Mr Cable,122,./data/test/.\054.txt,2,121,True
Cable First,123,./data/test/.\054.txt,2,122,False
Gordon Brown,161,./data/test/.\054.txt,2,160,False
Liberal Democrats,184,./data/test/.\054.txt,2,183,False
Paul Boateng,203,./data/test/.\054.txt,2,202,True
Lib Dems',214,./data/test/.\054.txt,2,213,False
Mr Cable,242,./data/test/.\054.txt,2,241,True
Alternative Budget,247,./data/test/.\054.txt,2,246,False
Ruth Kelly,24,./data/test/.\055.txt,2,23,True
Ms Kelly,28,./data/test/.\055.txt,2,27,True
Opus Dei,62,./data/test/.\055.txt,2,61,False
Ms Kelly,96,./data/test/.\055.txt,2,95,True
BBC One's,113,./data/test/.\055.txt,2,112,False
One's Breakfast,114,./data/test/.\055.txt,2,113,False
Ms Kelly,277,./data/test/.\055.txt,2,276,True
David Blunkett,296,./data/test/.\055.txt,2,295,True
Opus Dei,301,./data/test/.\055.txt,2,300,False
Ms Kelly,342,./data/test/.\055.txt,2,341,True
Opus Dei,351,./data/test/.\055.txt,2,350,False
Ms Kelly,442,./data/test/.\055.txt,2,441,True
Tim Collins,461,./data/test/.\055.txt,2,460,False
Collins Ruth,462,./data/test/.\055.txt,2,461,False
Ruth Kelly,463,./data/test/.\055.txt,2,462,True
Great Ormond,14,./data/test/.\057.txt,2,13,False
Ormond Street,15,./data/test/.\057.txt,2,14,False
Street Hospital,16,./data/test/.\057.txt,2,15,False
Al Aynsley-Green,22,./data/test/.\057.txt,2,21,True
Ruth Kelly,147,./data/test/.\057.txt,2,146,True
Oxford University,167,./data/test/.\057.txt,2,166,False
Guy's Hospital,171,./data/test/.\057.txt,2,170,False
Hospital Medical,172,./data/test/.\057.txt,2,171,False
Medical School,173,./data/test/.\057.txt,2,172,False
School University,174,./data/test/.\057.txt,2,173,False
London; Oriel,177,./data/test/.\057.txt,2,176,False
Oriel College,178,./data/test/.\057.txt,2,177,False
College Oxford;,179,./data/test/.\057.txt,2,178,False
Northern Ireland,196,./data/test/.\057.txt,2,195,False
EU China,1,./data/test/.\058.txt,2,0,False
Jack Straw,32,./data/test/.\058.txt,2,31,True
Tiananmen Square,50,./data/test/.\058.txt,2,49,False
Square Mr,51,./data/test/.\058.txt,2,50,False
Mr Straw,52,./data/test/.\058.txt,2,51,True
Cold War,125,./data/test/.\058.txt,2,124,False
War German,126,./data/test/.\058.txt,2,125,False
Gerhard Schroeder,129,./data/test/.\058.txt,2,128,True
Jacques Chirac,134,./data/test/.\058.txt,2,133,True
Mr Straw,156,./data/test/.\058.txt,2,155,True
Strategic Export,196,./data/test/.\058.txt,2,195,False
Export Controls,197,./data/test/.\058.txt,2,196,False
Mr Straw,269,./data/test/.\058.txt,2,268,True
Taiwan US,361,./data/test/.\058.txt,2,360,False
US Undersecretary,383,./data/test/.\058.txt,2,382,False
State John,386,./data/test/.\058.txt,2,385,False
John Bolton,387,./data/test/.\058.txt,2,386,True
Parliament Welsh,294,./data/test/.\059.txt,2,293,False
Welsh Assembly,295,./data/test/.\059.txt,2,294,False
Northern Ireland,298,./data/test/.\059.txt,2,297,False
Ireland Assembly,299,./data/test/.\059.txt,2,298,False
Sam Younger,415,./data/test/.\059.txt,2,414,True
Middle East,17,./data/test/.\060.txt,2,16,False
Cardinal Cormac,26,./data/test/.\060.txt,2,25,False
Cormac Murphy-O'Connor,27,./data/test/.\060.txt,2,26,False
Catholic Church,35,./data/test/.\060.txt,2,34,False
BBC Radio,45,./data/test/.\060.txt,2,44,False
Christmas Midnight,55,./data/test/.\060.txt,2,54,False
Midnight Mass,56,./data/test/.\060.txt,2,55,False
BBC Radio,91,./data/test/.\060.txt,2,90,False
Westminster Cathedral,209,./data/test/.\060.txt,2,208,False
Holy Land,242,./data/test/.\060.txt,2,241,False
Holy Land,282,./data/test/.\060.txt,2,281,False
Canterbury Dr,314,./data/test/.\060.txt,2,313,False
Dr Rowan,315,./data/test/.\060.txt,2,314,False
Rowan Williams,316,./data/test/.\060.txt,2,315,False
Dr Williams,334,./data/test/.\060.txt,2,333,True
Downing Street,423,./data/test/.\060.txt,2,422,False
Tony Blair,433,./data/test/.\060.txt,2,432,True
Muslim Association,33,./data/test/.\062.txt,2,32,False
Dr Azzam,105,./data/test/.\062.txt,2,104,False
Azzam Tamimi,106,./data/test/.\062.txt,2,105,False
Dr Tamimi,141,./data/test/.\062.txt,2,140,True
Muslim Council,254,./data/test/.\062.txt,2,253,False
Sher Khan,267,./data/test/.\062.txt,2,266,True
Mr Khan,304,./data/test/.\062.txt,2,303,True
John Curtice,309,./data/test/.\062.txt,2,308,True
Bethnal Green,373,./data/test/.\062.txt,2,372,False
Bethnal Green,385,./data/test/.\062.txt,2,384,False
George Galloway,390,./data/test/.\062.txt,2,389,True
Oona King,403,./data/test/.\062.txt,2,402,True
Liberal Democrats,415,./data/test/.\062.txt,2,414,False
Democrats -,416,./data/test/.\062.txt,2,415,False
Labour -,433,./data/test/.\062.txt,2,432,False
Labour's Lorna,449,./data/test/.\062.txt,2,448,False
Lorna Fitzsimons,450,./data/test/.\062.txt,2,449,True
Liberal Democrats,465,./data/test/.\062.txt,2,464,False
Dr Tamimi,498,./data/test/.\062.txt,2,497,True
Dr Tamimi,566,./data/test/.\062.txt,2,565,True
Christmas Day,16,./data/test/.\063.txt,2,15,False
New Year's,19,./data/test/.\063.txt,2,18,False
Year's Day,20,./data/test/.\063.txt,2,19,False
Day Support,21,./data/test/.\063.txt,2,20,False
Christmas Day,40,./data/test/.\063.txt,2,39,False
MSP Karen,62,./data/test/.\063.txt,2,61,False
Karen Whitefield,63,./data/test/.\063.txt,2,62,True
Christmas Day,99,./data/test/.\063.txt,2,98,False
New Year's,102,./data/test/.\063.txt,2,101,False
Year's Day,103,./data/test/.\063.txt,2,102,False
Day Ms,104,./data/test/.\063.txt,2,103,False
Ms Whitefield,105,./data/test/.\063.txt,2,104,True
John Hannett,159,./data/test/.\063.txt,2,158,True
Christmas Day,162,./data/test/.\063.txt,2,161,False
New Year's,165,./data/test/.\063.txt,2,164,False
Year's Day,166,./data/test/.\063.txt,2,165,False
New Year's,243,./data/test/.\063.txt,2,242,False
Year's Day,244,./data/test/.\063.txt,2,243,False
Day Trading,245,./data/test/.\063.txt,2,244,False
Trading Bill,246,./data/test/.\063.txt,2,245,False
Tony Blair,6,./data/test/.\064.txt,2,5,True
Mr Blair,29,./data/test/.\064.txt,2,28,True
Mr Blair,48,./data/test/.\064.txt,2,47,True
Recep Erdogan,98,./data/test/.\064.txt,2,97,True
Mr Blair,127,./data/test/.\064.txt,2,126,True
Greek Cypriot,211,./data/test/.\064.txt,2,210,False
Yugoslavia Guantanamo,315,./data/test/.\064.txt,2,314,False
Guantanamo Bay,17,./data/test/.\065.txt,2,16,False
Martin Mubanga,31,./data/test/.\065.txt,2,30,True
Feroz Abbasi,80,./data/test/.\065.txt,2,79,True
- Richard,103,./data/test/.\065.txt,2,102,False
Richard Belmar,104,./data/test/.\065.txt,2,103,True
Moazzam Begg,107,./data/test/.\065.txt,2,106,True
Begg -,108,./data/test/.\065.txt,2,107,False
Royal Prerogative,121,./data/test/.\065.txt,2,120,False
United States,180,./data/test/.\065.txt,2,179,False
United Kingdom,197,./data/test/.\065.txt,2,196,False
United Kingdom,207,./data/test/.\065.txt,2,206,False
Liberal Democrats,224,./data/test/.\065.txt,2,223,False
Guantanamo Bay,253,./data/test/.\065.txt,2,252,False
Bay Home,254,./data/test/.\065.txt,2,253,False
Home Affairs,255,./data/test/.\065.txt,2,254,False
Mark Oaten,258,./data/test/.\065.txt,2,257,True
Royal Prerogative,314,./data/test/.\065.txt,2,313,False
Liberal Democrats,317,./data/test/.\065.txt,2,316,False
Parliament Amnesty,326,./data/test/.\065.txt,2,325,False
Amnesty International,327,./data/test/.\065.txt,2,326,False
Guantanamo Bay,343,./data/test/.\065.txt,2,342,False
Bay Furthermore,344,./data/test/.\065.txt,2,343,False
Kate Allen,377,./data/test/.\065.txt,2,376,True
Louise Christian,382,./data/test/.\065.txt,2,381,True
BBC News,399,./data/test/.\065.txt,2,398,False
News US,400,./data/test/.\065.txt,2,399,False
Mr Abbasi,421,./data/test/.\065.txt,2,420,True
Guantanamo Bay,431,./data/test/.\065.txt,2,430,False
Mr Mubanga,440,./data/test/.\065.txt,2,439,True
Zambia Child,450,./data/test/.\065.txt,2,449,False
Lord Falconer,47,./data/test/.\067.txt,2,46,True
Lord Falconer,106,./data/test/.\067.txt,2,105,True
BBC Radio,109,./data/test/.\067.txt,2,108,False
- Parenting,148,./data/test/.\067.txt,2,147,False
- Extending,167,./data/test/.\067.txt,2,166,False
- Better,179,./data/test/.\067.txt,2,178,False
- Legal,192,./data/test/.\067.txt,2,191,False
Lord Falconer,285,./data/test/.\067.txt,2,284,True
John Ison,335,./data/test/.\067.txt,2,334,True
Jim Parton,361,./data/test/.\067.txt,2,360,True
Families Need,364,./data/test/.\067.txt,2,363,False
Need Fathers,365,./data/test/.\067.txt,2,364,False
Mr Parton,417,./data/test/.\067.txt,2,416,True
Margaret Hodge,427,./data/test/.\067.txt,2,426,True
BBC Radio,476,./data/test/.\067.txt,2,475,False
Liberal Democrats,554,./data/test/.\067.txt,2,553,False
Mental Capacity,46,./data/test/.\068.txt,2,45,False
Capacity Bill,47,./data/test/.\068.txt,2,46,False
Mental Capacity,84,./data/test/.\068.txt,2,83,False
Capacity Bill,85,./data/test/.\068.txt,2,84,False
Bill -,86,./data/test/.\068.txt,2,85,False
Iain Duncan,184,./data/test/.\068.txt,2,183,False
Duncan Smith,185,./data/test/.\068.txt,2,184,False
Smith Ninety,186,./data/test/.\068.txt,2,185,False
Christian Medical,230,./data/test/.\068.txt,2,229,False
Medical Fellowship,231,./data/test/.\068.txt,2,230,False
Lawyers' Christian,235,./data/test/.\068.txt,2,234,False
Christian Fellowship,236,./data/test/.\068.txt,2,235,False
Mental Capacity,241,./data/test/.\068.txt,2,240,False
Capacity Bill,242,./data/test/.\068.txt,2,241,False
Peter Saunders,251,./data/test/.\068.txt,2,250,True
LCF's Andrea,303,./data/test/.\068.txt,2,302,False
Andrea Williams,304,./data/test/.\068.txt,2,303,True
Frank Field,321,./data/test/.\068.txt,2,320,True
BBC Two's,324,./data/test/.\068.txt,2,323,False
Two's Newsnight,325,./data/test/.\068.txt,2,324,False
Constitutional Affairs,348,./data/test/.\068.txt,2,347,False
David Lammy,351,./data/test/.\068.txt,2,350,True
Mr Lammy,362,./data/test/.\068.txt,2,361,True
BBC News,365,./data/test/.\068.txt,2,364,False
News Labour,366,./data/test/.\068.txt,2,365,False
Making Decisions,431,./data/test/.\068.txt,2,430,False
Decisions Alliance,432,./data/test/.\068.txt,2,431,False
Alzheimer's Society,437,./data/test/.\068.txt,2,436,False
Society Age,438,./data/test/.\068.txt,2,437,False
Age Concern,439,./data/test/.\068.txt,2,438,False
Concern Mencap,440,./data/test/.\068.txt,2,439,False
National Autistic,444,./data/test/.\068.txt,2,443,False
Autistic Society,445,./data/test/.\068.txt,2,444,False
Medical Association,492,./data/test/.\068.txt,2,491,False
Diane Pretty,527,./data/test/.\068.txt,2,526,True
Public Accounts,42,./data/test/.\071.txt,2,41,False
Accounts Committee,43,./data/test/.\071.txt,2,42,False
Edward Leigh,89,./data/test/.\071.txt,2,88,True
Beverley Hughes,154,./data/test/.\071.txt,2,153,True
Ms Hughes',188,./data/test/.\071.txt,2,187,True
Mr Leigh,210,./data/test/.\071.txt,2,209,True
Charles Clarke,6,./data/test/.\072.txt,2,5,True
Terrorism Bill,38,./data/test/.\072.txt,2,37,False
Mr Clarke,41,./data/test/.\072.txt,2,40,True
Lord Strathclyde,67,./data/test/.\072.txt,2,66,True
Strathclyde Tory,68,./data/test/.\072.txt,2,67,False
Mr Clarke,138,./data/test/.\072.txt,2,137,True
Mr Clarke,168,./data/test/.\072.txt,2,167,False
Lord Strathclyde,202,./data/test/.\072.txt,2,201,True
Mr Clarke,250,./data/test/.\072.txt,2,249,True
BBC Radio,253,./data/test/.\072.txt,2,252,False
Bill. Mr,327,./data/test/.\072.txt,2,326,False
Mr Clarke's,328,./data/test/.\072.txt,2,327,True
David Davies,363,./data/test/.\072.txt,2,362,True
BBC News,417,./data/test/.\072.txt,2,416,False
News Mark,418,./data/test/.\072.txt,2,417,False
Mark Oaten,419,./data/test/.\072.txt,2,418,True
Liberal Democrats,423,./data/test/.\072.txt,2,422,False
BBC News,484,./data/test/.\072.txt,2,483,False
Andrew Marr,488,./data/test/.\072.txt,2,487,True
Commons -,508,./data/test/.\072.txt,2,507,False
Royal Family,18,./data/test/.\073.txt,2,17,False
Roman Catholics,57,./data/test/.\073.txt,2,56,False
Lord Dubs',65,./data/test/.\073.txt,2,64,True
Dubs' Succession,66,./data/test/.\073.txt,2,65,False
Crown Bill,70,./data/test/.\073.txt,2,69,False
Lord Falconer,86,./data/test/.\073.txt,2,85,True
Lord Dubs,115,./data/test/.\073.txt,2,114,True
Lord Falconer,129,./data/test/.\073.txt,2,128,True
Royal Family,138,./data/test/.\073.txt,2,137,False
Lord Dubs',205,./data/test/.\073.txt,2,204,True
Commons Lord,223,./data/test/.\073.txt,2,222,False
Lord Dubs,224,./data/test/.\073.txt,2,223,True
Tory Lord,340,./data/test/.\073.txt,2,339,False
Lord Campbell,341,./data/test/.\073.txt,2,340,False
Rt Rev,351,./data/test/.\073.txt,2,350,False
Rev Michael,352,./data/test/.\073.txt,2,351,False
Michael Scott-Joynt,353,./data/test/.\073.txt,2,352,True
Rt Rev,380,./data/test/.\073.txt,2,379,False
Rev Scott-Joynt,381,./data/test/.\073.txt,2,380,False
Nick Griffin,3,./data/test/.\074.txt,2,2,True
National Party,11,./data/test/.\074.txt,2,10,False
Nick Griffin,33,./data/test/.\074.txt,2,32,True
West Yorkshire,48,./data/test/.\074.txt,2,47,False
John Tyndall,65,./data/test/.\074.txt,2,64,True
Secret Agent,80,./data/test/.\074.txt,2,79,False
Mr Griffin,88,./data/test/.\074.txt,2,87,True
West Yorkshire,103,./data/test/.\074.txt,2,102,False
Mr Tyndall,182,./data/test/.\074.txt,2,181,True
Burnley Lancashire,194,./data/test/.\074.txt,2,193,False
National Audit,26,./data/test/.\076.txt,2,25,False
Sir John,117,./data/test/.\076.txt,2,116,False
John Bourn,118,./data/test/.\076.txt,2,117,False
Paul Adams,204,./data/test/.\076.txt,2,203,True
Defence Procurement,240,./data/test/.\076.txt,2,239,False
Procurement Agency,241,./data/test/.\076.txt,2,240,False
Agency -,242,./data/test/.\076.txt,2,241,False
Lord Bach,254,./data/test/.\076.txt,2,253,True
Defence Procurement,258,./data/test/.\076.txt,2,257,False
Defence Procurement,277,./data/test/.\076.txt,2,276,False
Procurement Agency,278,./data/test/.\076.txt,2,277,False
Defence Procurement,321,./data/test/.\076.txt,2,320,False
Procurement Agency,322,./data/test/.\076.txt,2,321,False
Joint Strike,355,./data/test/.\076.txt,2,354,False
Strike Fighter,356,./data/test/.\076.txt,2,355,False
Successor Identification,393,./data/test/.\076.txt,2,392,False
Identification Friend,394,./data/test/.\076.txt,2,393,False
Gordon Brown,8,./data/test/.\077.txt,2,7,True
Mr Brown's,92,./data/test/.\077.txt,2,91,True
Finance Bill,130,./data/test/.\077.txt,2,129,False
Finance Bill,152,./data/test/.\077.txt,2,151,False
Mr Brown,178,./data/test/.\077.txt,2,177,True
Aidan O'Carroll,241,./data/test/.\077.txt,2,240,True
Children Act,221,./data/test/.\078.txt,2,220,False
Laura Brownlees,240,./data/test/.\078.txt,2,239,True
Andrew Hogg,506,./data/test/.\078.txt,2,505,True
Medical Foundation,511,./data/test/.\078.txt,2,510,False
Mr Hogg,557,./data/test/.\078.txt,2,556,True
Medical Foundation,572,./data/test/.\078.txt,2,571,False
Sam Younger,155,./data/test/.\079.txt,2,154,True
Northern Ireland,181,./data/test/.\079.txt,2,180,False
Mr Younger,248,./data/test/.\079.txt,2,247,True
Mr Younger,311,./data/test/.\079.txt,2,310,True
Royal Mail's,316,./data/test/.\079.txt,2,315,False
Constitutional Affairs,405,./data/test/.\079.txt,2,404,False
Mr Younger,410,./data/test/.\079.txt,2,409,True
Northern Ireland,424,./data/test/.\079.txt,2,423,False
Mr Younger,460,./data/test/.\079.txt,2,459,True
National Audit,31,./data/test/.\080.txt,2,30,False
Sir John,129,./data/test/.\080.txt,2,128,False
John Bourn,130,./data/test/.\080.txt,2,129,False
Sir John,172,./data/test/.\080.txt,2,171,True
Tony Blair,295,./data/test/.\080.txt,2,294,True
Get On's,361,./data/test/.\080.txt,2,360,False
Ivan Lewis,384,./data/test/.\080.txt,2,383,True
Shadow Education,412,./data/test/.\080.txt,2,411,False
Tim Collins,415,./data/test/.\080.txt,2,414,True
Liberal Democrat,472,./data/test/.\080.txt,2,471,False
Phil Willis,476,./data/test/.\080.txt,2,475,True
Liberal Democrats,76,./data/test/.\081.txt,2,75,False
Conservative Party,94,./data/test/.\081.txt,2,93,False
BBC Michael,98,./data/test/.\081.txt,2,97,False
Michael Howard,99,./data/test/.\081.txt,2,98,True
Lib Dem,240,./data/test/.\081.txt,2,239,False
Mark Oaten,245,./data/test/.\081.txt,2,244,True
Michael Howard,254,./data/test/.\081.txt,2,253,True
Bar Council,282,./data/test/.\081.txt,2,281,False
Council Guy,283,./data/test/.\081.txt,2,282,False
Guy Mansfield,284,./data/test/.\081.txt,2,283,True
Mansfield QC,285,./data/test/.\081.txt,2,284,False
Tories Shadow,28,./data/test/.\082.txt,2,27,False
Michael Ancram,32,./data/test/.\082.txt,2,31,True
White Paper,38,./data/test/.\082.txt,2,37,False
Jack Straw,63,./data/test/.\082.txt,2,62,True
Mr Straw,85,./data/test/.\082.txt,2,84,True
White Paper,95,./data/test/.\082.txt,2,94,False
Mr Straw,127,./data/test/.\082.txt,2,126,True
Straw Africa,128,./data/test/.\082.txt,2,127,False
Mr Straw,164,./data/test/.\082.txt,2,163,True
Margaret Thatcher,179,./data/test/.\082.txt,2,178,True
Mr Ancram,201,./data/test/.\082.txt,2,200,True
United Kingdom,317,./data/test/.\082.txt,2,316,False
Mr Ancram,369,./data/test/.\082.txt,2,368,True
Mr Straw,410,./data/test/.\082.txt,2,409,True
Liberal Democrats,442,./data/test/.\082.txt,2,441,False
Democrats Sir,443,./data/test/.\082.txt,2,442,False
Sir Menzies,444,./data/test/.\082.txt,2,443,False
Menzies Campbell,445,./data/test/.\082.txt,2,444,False
EU Common,458,./data/test/.\082.txt,2,457,False
Common Agricultural,459,./data/test/.\082.txt,2,458,False
Agricultural Policy,460,./data/test/.\082.txt,2,459,False
Policy Change,461,./data/test/.\082.txt,2,460,False
Sir Menzies,475,./data/test/.\082.txt,2,474,True
Tiananmen Square,497,./data/test/.\082.txt,2,496,False
Mr Straw,500,./data/test/.\082.txt,2,499,True
- Chinese,508,./data/test/.\082.txt,2,507,False
Michael Howard,6,./data/test/.\086.txt,2,5,True
George Bush,37,./data/test/.\086.txt,2,36,True
Alzheimer's Parkinson's,60,./data/test/.\086.txt,2,59,False
Motor Neurone,63,./data/test/.\086.txt,2,62,False
Mr Howard,142,./data/test/.\086.txt,2,141,True
Parkinson's Multiple,271,./data/test/.\086.txt,2,270,False
Multiple Sclerosis,272,./data/test/.\086.txt,2,271,False
Sclerosis Motor,273,./data/test/.\086.txt,2,272,False
Motor Neurone,274,./data/test/.\086.txt,2,273,False
Neurone Disease,275,./data/test/.\086.txt,2,274,False
Disease Alzheimer's,276,./data/test/.\086.txt,2,275,False
Mr Howard,292,./data/test/.\086.txt,2,291,True
Former Superman,363,./data/test/.\086.txt,2,362,False
Christopher Reeve,368,./data/test/.\086.txt,2,367,True
Mr Howard,385,./data/test/.\086.txt,2,384,True
Conservative National,397,./data/test/.\086.txt,2,396,False
National Women's,398,./data/test/.\086.txt,2,397,False
Women's Committee,399,./data/test/.\086.txt,2,398,False
Michael Howard,27,./data/test/.\087.txt,2,26,True
Mr Howard,40,./data/test/.\087.txt,2,39,True
Tony Blair,85,./data/test/.\087.txt,2,84,True
Mr Blair,127,./data/test/.\087.txt,2,126,True
Blair Liberal,128,./data/test/.\087.txt,2,127,False
Liberal Democrat,129,./data/test/.\087.txt,2,128,False
Matthew Taylor,132,./data/test/.\087.txt,2,131,True
Mr Howard,191,./data/test/.\087.txt,2,190,True
- Withdrawing,233,./data/test/.\087.txt,2,232,False
United Nations,238,./data/test/.\087.txt,2,237,False
Nations Convention,239,./data/test/.\087.txt,2,238,False
- Introduce,258,./data/test/.\087.txt,2,257,False
- Detain,284,./data/test/.\087.txt,2,283,False
- Stop,312,./data/test/.\087.txt,2,311,False
United Nations,325,./data/test/.\087.txt,2,324,False
Mr Howard,370,./data/test/.\087.txt,2,369,True
Mr Howard,444,./data/test/.\087.txt,2,443,True
Home Affairs,495,./data/test/.\087.txt,2,494,False
Franco Frattini,498,./data/test/.\087.txt,2,497,True
Refugee Council,521,./data/test/.\087.txt,2,520,False
Executive Maeve,524,./data/test/.\087.txt,2,523,False
Maeve Sherlock,525,./data/test/.\087.txt,2,524,True
Racial Equality,556,./data/test/.\087.txt,2,555,False
Trevor Phillips,559,./data/test/.\087.txt,2,558,True
Mr Howard,577,./data/test/.\087.txt,2,576,True
Mr Howard,611,./data/test/.\087.txt,2,610,True
Lib Dems,57,./data/test/.\088.txt,2,56,False
Telephone Preference,121,./data/test/.\088.txt,2,120,False
Preference Service,122,./data/test/.\088.txt,2,121,False
