,_id,ltable_ID,rtable_ID,ltable_3.5mm jack,ltable_Battery,ltable_Clock Speed,ltable_Card slot,ltable_GPS Support,ltable_GPU,ltable_Internal Storage,ltable_NFC,ltable_Name,ltable_OS,ltable_Price,ltable_Primary Camera,ltable_Resolution,ltable_SIM,ltable_Secondary Camera,ltable_Sensors,ltable_Weight,rtable_3.5mm jack,rtable_Battery,rtable_GPS Support,rtable_GPU,rtable_Internal Storage,rtable_Card slot,rtable_NFC,rtable_Name,rtable_OS,rtable_Price,rtable_Primary Camera,rtable_Clock Speed,rtable_SIM,rtable_Secondary Camera,rtable_Sensors,rtable_Weight,rtable_Resolution
2070,2070,2292,1291,Yes,4000.0,Octa-core (4x1.95 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"64 GB, 6 GB RAM",Yes,Samsung Galaxy C9 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.1.1 (Nougat)",About 430 EUR,"16 MP, f/1.9, phase detection autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",189 g (6.67 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2079,2079,1014,1291,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2082,2082,3127,1291,Yes,3300.0,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C7 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 370 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",172 g (6.07 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2091,2091,1289,1291,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 3 GB RAM",Yes,Samsung Galaxy J7 ,Android 7.0 (Nougat),About 230 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2105,2105,2292,1296,Yes,4000.0,Octa-core (4x1.95 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"64 GB, 6 GB RAM",Yes,Samsung Galaxy C9 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.1.1 (Nougat)",About 430 EUR,"16 MP, f/1.9, phase detection autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",189 g (6.67 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2110,2110,2827,1296,Yes,2600.0,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C5 Pro,Android 7.0 (Nougat),About 310 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~424 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",145 g (5.11 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2117,2117,3127,1296,Yes,3300.0,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C7 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 370 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",172 g (6.07 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2149,2149,1014,1297,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2155,2155,1136,1297,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32/64 GB, 3 GB RAM",Yes,Samsung Galaxy J7 Pro,Android 7.0 (Nougat),About 260 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2158,2158,3224,1297,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16/32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 210 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9","Fingerprint (front-mounted), accelerometer, proximity",167 g (5.89 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2172,2172,2139,1301,Yes,3300.0,Octa-core (4x2.35 GHz Cortex-A53 & 4x1.65 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T880MP2,"32 GB, 4 GB RAM",,Samsung Galaxy J7 Max,Android 7.0 (Nougat),About 250 EUR,"13 MP, f/1.7, autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",179 g (6.31 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2180,2180,2827,1301,Yes,2600.0,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C5 Pro,Android 7.0 (Nougat),About 310 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~424 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",145 g (5.11 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2184,2184,1014,1301,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2187,2187,3127,1301,Yes,3300.0,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C7 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 370 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",172 g (6.07 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2190,2190,1136,1301,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32/64 GB, 3 GB RAM",Yes,Samsung Galaxy J7 Pro,Android 7.0 (Nougat),About 260 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2196,2196,1289,1301,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 3 GB RAM",Yes,Samsung Galaxy J7 ,Android 7.0 (Nougat),About 230 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2200,2200,1520,1301,Yes,5000.0,Octa-core (4x1.8 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"32 GB, 4 GB RAM",Yes,Samsung Galaxy A9 Pro ,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 400 EUR,"16 MP (f/1.9, 1/2.8""), autofocus, OIS, LED flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",210 g (7.41 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2210,2210,1775,1308,Yes,2600.0,Quad-core 1.4 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot) - dual SIM model only",Yes,Mali-T720MP2,"8 GB, 1.5 GB RAM",,Samsung Galaxy J2 Prime,Android 6.0 (Marshmallow),About 130 EUR,"8 MP, f/2.2, autofocus, LED flash","540 x 960 pixels, 16:9 ratio (~220 ppi density)","Single SIM (Micro-SIM) or Hybrid Dual SIM (Micro-SIM, dual stand-by)","5 MP, f/2.2, LED flash","Accelerometer, proximity",160 g (5.64 oz),Yes,2000.0,Yes,Mali-T20,8 GB,Dedicated Slot,,Samsung Galaxy J2 ,Android Lollipop 5.1.1,"‚¹6,990",5MP,1.3 GHz,Micro SIM,2MP,"Accelerometer, Proximity Sensor",130 g,960 x 540 Pixels
2213,2213,2139,1312,Yes,3300.0,Octa-core (4x2.35 GHz Cortex-A53 & 4x1.65 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T880MP2,"32 GB, 4 GB RAM",,Samsung Galaxy J7 Max,Android 7.0 (Nougat),About 250 EUR,"13 MP, f/1.7, autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~386 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",179 g (6.31 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2216,2216,2292,1312,Yes,4000.0,Octa-core (4x1.95 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"64 GB, 6 GB RAM",Yes,Samsung Galaxy C9 Pro,"Android 6.0.1 (Marshmallow), upgradable to 7.1.1 (Nougat)",About 430 EUR,"16 MP, f/1.9, phase detection autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",189 g (6.67 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2221,2221,2827,1312,Yes,2600.0,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C5 Pro,Android 7.0 (Nougat),About 310 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~424 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",145 g (5.11 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2231,2231,1136,1312,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32/64 GB, 3 GB RAM",Yes,Samsung Galaxy J7 Pro,Android 7.0 (Nougat),About 260 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2256,2256,2827,1361,Yes,2600.0,Octa-core 2.2 GHz Cortex-A53,"microSD, up to 256 GB (uses SIM 2 slot)",Yes,Adreno 506,"64 GB, 4 GB RAM",Yes,Samsung Galaxy C5 Pro,Android 7.0 (Nougat),About 310 EUR,"16 MP, f/1.9, autofocus, dual-LED dual-tone flash","1080 x 1920 pixels, 16:9 ratio (~424 ppi density)","Hybrid Dual SIM (Nano-SIM, dual stand-by)","16 MP, f/1.9","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",145 g (5.11 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2276,2276,1520,1361,Yes,5000.0,Octa-core (4x1.8 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"32 GB, 4 GB RAM",Yes,Samsung Galaxy A9 Pro ,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 400 EUR,"16 MP (f/1.9, 1/2.8""), autofocus, OIS, LED flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",210 g (7.41 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2295,2295,1014,1366,Yes,3300.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32 GB, 3 GB RAM",,Samsung Galaxy J7 Prime 2,Android 7.0 (Nougat),About 200 EUR,"13 MP (f/1.9, 28mm), autofocus, LED flash","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity",170 g (6.00 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2301,2301,1136,1366,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"32/64 GB, 3 GB RAM",Yes,Samsung Galaxy J7 Pro,Android 7.0 (Nougat),About 260 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2307,2307,1289,1366,Yes,3600.0,Octa-core 1.6 GHz Cortex-A53,"microSD, up to 256 GB (dedicated slot)",Yes,Mali-T830 MP1,"16 GB, 3 GB RAM",Yes,Samsung Galaxy J7 ,Android 7.0 (Nougat),About 230 EUR,"13 MP, f/1.7, autofocus, LED flash, check quality","1080 x 1920 pixels, 16:9 ratio (~401 ppi density)","Dual SIM (Nano-SIM, dual stand-by)","13 MP, f/1.9, LED flash, 1080p","Fingerprint (front-mounted), accelerometer, gyro, proximity, compass",181 g (6.38 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
2311,2311,1520,1366,Yes,5000.0,Octa-core (4x1.8 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),"microSD, up to 256 GB (dedicated slot)",Yes,Adreno 510,"32 GB, 4 GB RAM",Yes,Samsung Galaxy A9 Pro ,"Android 6.0.1 (Marshmallow), upgradable to 7.0 (Nougat)",About 400 EUR,"16 MP (f/1.9, 1/2.8""), autofocus, OIS, LED flash","1080 x 1920 pixels, 16:9 ratio (~367 ppi density)","Single SIM (Nano-SIM) or Dual SIM (Nano-SIM, dual stand-by)","8 MP, f/1.9, 1080p","Fingerprint (front-mounted), accelerometer, proximity, compass",210 g (7.41 oz),Yes,3600.0,Yes,,64 GB,Dedicated Slot,Yes,Samsung Galaxy J7 Pro ,Android Nougat 7.0,"‚¹18,900",13MP,1.6 GHz,Nano SIM (4FF),13MP,"Accelerometer, Fingerprint Sensor, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Light Sensor, RGB Light Sensor, Proximity Sensor",178 g,1920 x 1080 Pixels
