,_id,ltable_ID,rtable_ID,ID_ID_exm,ID_ID_anm,ID_ID_lev_dist,ID_ID_lev_sim,Battery_Battery_exm,Battery_Battery_anm,Battery_Battery_lev_dist,Battery_Battery_lev_sim,Clock_Speed_Clock_Speed_jac_qgm_3_qgm_3,Clock_Speed_Clock_Speed_cos_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_jac_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_mel,Clock_Speed_Clock_Speed_lev_dist,Clock_Speed_Clock_Speed_lev_sim,Clock_Speed_Clock_Speed_nmw,Clock_Speed_Clock_Speed_sw,GPS_Support_GPS_Support_lev_dist,GPS_Support_GPS_Support_lev_sim,GPS_Support_GPS_Support_jar,GPS_Support_GPS_Support_jwn,GPS_Support_GPS_Support_exm,GPS_Support_GPS_Support_jac_qgm_3_qgm_3,GPU_GPU_jac_qgm_3_qgm_3,GPU_GPU_cos_dlm_dc0_dlm_dc0,GPU_GPU_jac_dlm_dc0_dlm_dc0,GPU_GPU_mel,GPU_GPU_lev_dist,GPU_GPU_lev_sim,GPU_GPU_nmw,GPU_GPU_sw,Internal_Storage_Internal_Storage_jac_qgm_3_qgm_3,Internal_Storage_Internal_Storage_cos_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_jac_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_mel,Internal_Storage_Internal_Storage_lev_dist,Internal_Storage_Internal_Storage_lev_sim,Internal_Storage_Internal_Storage_nmw,Internal_Storage_Internal_Storage_sw,NFC_NFC_lev_dist,NFC_NFC_lev_sim,NFC_NFC_jar,NFC_NFC_jwn,NFC_NFC_exm,NFC_NFC_jac_qgm_3_qgm_3,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,OS_OS_jac_qgm_3_qgm_3,OS_OS_cos_dlm_dc0_dlm_dc0,OS_OS_jac_dlm_dc0_dlm_dc0,OS_OS_mel,OS_OS_lev_dist,OS_OS_lev_sim,OS_OS_nmw,OS_OS_sw,Primary_Camera_Primary_Camera_jac_qgm_3_qgm_3,Primary_Camera_Primary_Camera_cos_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_jac_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_mel,Primary_Camera_Primary_Camera_lev_dist,Primary_Camera_Primary_Camera_lev_sim,Primary_Camera_Primary_Camera_nmw,Primary_Camera_Primary_Camera_sw,SIM_SIM_jac_qgm_3_qgm_3,SIM_SIM_cos_dlm_dc0_dlm_dc0,SIM_SIM_jac_dlm_dc0_dlm_dc0,SIM_SIM_mel,SIM_SIM_lev_dist,SIM_SIM_lev_sim,SIM_SIM_nmw,SIM_SIM_sw,Secondary_Camera_Secondary_Camera_jac_qgm_3_qgm_3,Secondary_Camera_Secondary_Camera_cos_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_jac_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_mel,Secondary_Camera_Secondary_Camera_lev_dist,Secondary_Camera_Secondary_Camera_lev_sim,Secondary_Camera_Secondary_Camera_nmw,Secondary_Camera_Secondary_Camera_sw,Weight_Weight_jac_qgm_3_qgm_3,Weight_Weight_cos_dlm_dc0_dlm_dc0,Weight_Weight_jac_dlm_dc0_dlm_dc0,Weight_Weight_mel,Weight_Weight_lev_dist,Weight_Weight_lev_sim,Weight_Weight_nmw,Weight_Weight_sw,Class
142,1288,3224,981,0,0.30428039702233256,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.31622776601683794,0.16666666666666666,0.6740740537643433,14.0,0.2222222222222222,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.5,0.3,0.8572463393211365,28,0.41666666666666663,-5.0,20.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.560606062412262,9.0,0.18181818181818177,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,11.0,0.2666666666666667,-6.0,3.0,0
103,946,2827,631,0,0.2232048107534489,4.0,0.0,0,0.7222222222222222,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3090909090909091,0.5,0.3,0.8601190447807312,29,0.39583333333333337,-8.0,19.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.019230769230769232,0.0,0.0,0.643367350101471,46,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
270,2573,3224,1470,0,0.455955334987593,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.31622776601683794,0.16666666666666666,0.6740740537643433,14.0,0.2222222222222222,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37735849056603776,0.5,0.3,0.85901939868927,27,0.42553191489361697,-4.0,20.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.560606062412262,9.0,0.18181818181818177,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,11.0,0.2666666666666667,-6.0,3.0,0
267,2552,2139,1470,0,0.6872370266479664,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33962264150943394,0.5,0.3,0.848024308681488,29,0.3829787234042553,-8.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.05,0.0,0.0,0.7647058963775635,30,0.11764705882352944,-26.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.06896551724137931,0.0,0.0,0.7797101736068726,19.0,0.17391304347826086,-15.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
209,1903,3127,1161,0,0.3712823792772626,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.3,0.8738095164299011,28,0.41666666666666663,-7.0,20.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.019230769230769232,0.0,0.0,0.643367350101471,46,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
46,279,2596,343,0,0.13212634822804314,4.0,0.0,1,1.0,0.0,1.0,0.02564102564102564,0.2357022603955158,0.1,0.5476190447807312,91.0,0.0714285714285714,-84.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6324555320336759,0.4,0.8588235378265381,12.0,0.2941176470588235,-7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.5,0.3,0.8391844034194946,29,0.3829787234042553,-5.0,18.0,0.11267605633802817,0.19245008972987526,0.09090909090909091,0.7624590396881104,47.0,0.2295081967213115,-27.0,9.0,0.0,0.0,0.0,0.5757575631141663,31,0.06060606060606055,-28.0,2.0,0.038461538461538464,0.0,0.0,0.5888888835906982,11.0,0.2666666666666667,-3.0,4.0,0.0,0.0,0.0,0.6161616444587708,9.0,0.18181818181818177,-6.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
23,121,1084,147,0,0.13560885608856088,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.6666666666666666,0.4444444444444444,0.8893616795539856,26,0.44680851063829785,-5.0,21.0,0.42857142857142855,0.33333333333333337,0.2,0.9100000262260437,7.0,0.65,8.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.18604651162790697,0.2581988897471611,0.14285714285714285,0.5310245156288147,25.0,0.2857142857142857,-10.0,8.0,0.02857142857142857,0.0,0.0,0.7310344576835632,26.0,0.10344827586206895,-23.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,1
262,2463,1014,1456,0,0.6964285714285714,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.4472135954999579,0.2727272727272727,0.8573616743087769,26,0.44680851063829785,-1.0,20.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.08,0.0,0.0,0.7894736528396606,15.0,0.21052631578947367,-11.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
102,938,2139,631,0,0.294997662459093,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.3,0.8601190447807312,29,0.39583333333333337,-8.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.05,0.0,0.0,0.7647058963775635,30,0.11764705882352944,-26.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.06896551724137931,0.0,0.0,0.7797101736068726,19.0,0.17391304347826086,-15.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
274,2605,1136,1471,0,0.7722637661454792,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.42,0.6666666666666666,0.4444444444444444,0.8893616795539856,26,0.44680851063829785,-5.0,21.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,1
219,2041,1625,1267,0,0.7796923076923077,3.0,0.25,0,0.8571428571428572,1.0,0.8333333333333334,0.049019607843137254,0.17149858514250882,0.05555555555555555,0.5880952477455139,133.0,0.050000000000000044,-126.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918032786885246,0.20412414523193148,0.1,0.5328739881515503,40.0,0.09090909090909094,-23.0,5.0,0.14814814814814814,0.31622776601683794,0.16666666666666666,0.791304349899292,18.0,0.21739130434782605,-13.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.288135593220339,0.5477225575051661,0.3,0.8607142567634583,39,0.3035714285714286,-22.0,17.0,0.38461538461538464,0.33333333333333337,0.2,0.9126984477043152,7.0,0.6111111111111112,6.0,8.0,0.024793388429752067,0.0,0.0,0.6760884523391724,106,0.07826086956521738,-95.0,4.0,0.06779661016949153,0.2357022603955158,0.1,0.5404040217399597,58.0,0.12121212121212122,-50.0,7.0,0.011235955056179775,0.0,0.0,0.7103447914123535,84.0,0.03448275862068961,-81.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
129,1155,2030,898,0,0.4423645320197044,4.0,0.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2765957446808511,0.3999999999999999,0.25,0.8172109723091125,22,0.33333333333333337,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,13,0.1333333333333333,-10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93,760,3224,607,0,0.18827543424317617,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.31622776601683794,0.16666666666666666,0.6740740537643433,14.0,0.2222222222222222,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.5,0.3,0.8572463393211365,28,0.41666666666666663,-5.0,20.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.560606062412262,9.0,0.18181818181818177,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,11.0,0.2666666666666667,-6.0,3.0,0
33,163,1152,205,0,0.17795138888888884,3.0,0.25,0,0.8125,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.31622776601683794,0.16666666666666666,0.6547619104385376,11.0,0.2142857142857143,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30357142857142855,0.3849001794597505,0.2,0.8555555939674377,34,0.33333333333333337,-16.0,17.0,0.20512820512820512,0.33333333333333337,0.2,0.7874703407287598,14.0,0.3913043478260869,6.0,8.0,0.0,0.0,0.0,0.6000000238418579,13,0.1333333333333333,-10.0,2.0,0.1836734693877551,0.22360679774997896,0.125,0.620279848575592,26.0,0.2571428571428571,-2.0,9.0,0.18181818181818182,0.0,0.0,0.6333333253860474,3.0,0.4,1.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0
201,1848,1136,1157,0,0.9818496110630942,2.0,0.5,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.42,0.6666666666666666,0.4444444444444444,0.8893616795539856,26,0.44680851063829785,-5.0,21.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,1
156,1437,1224,1010,0,0.8251633986928104,3.0,0.25,0,0.9285714285714286,1.0,0.8333333333333334,0.08064516129032258,0.4472135954999579,0.2,0.6047618985176086,63.0,0.09999999999999998,-56.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.4999999999999999,0.25,0.568794310092926,42.0,0.1063829787234043,-37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14942528735632185,0.23904572186687872,0.11764705882352941,0.8214612007141113,54,0.26027397260273977,-30.0,19.0,0.2,0.33333333333333337,0.2,0.8055944442749023,14.0,0.36363636363636365,8.0,8.0,0.05,0.0,0.0,0.7647058963775635,30,0.11764705882352944,-26.0,3.0,0.10256410256410256,0.31622776601683794,0.16666666666666666,0.5784313678741455,27.0,0.20588235294117652,-19.0,7.0,0.058823529411764705,0.0,0.0,0.781818151473999,8.0,0.2727272727272727,-5.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
107,978,2139,666,0,0.3113604488078542,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.3,0.8601190447807312,29,0.39583333333333337,-8.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.05,0.0,0.0,0.7647058963775635,30,0.11764705882352944,-26.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.06896551724137931,0.0,0.0,0.7797101736068726,19.0,0.17391304347826086,-15.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
98,891,1014,617,0,0.6084812623274162,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4472135954999579,0.2727272727272727,0.8554999828338623,27,0.4375,-2.0,20.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.08,0.0,0.0,0.7894736528396606,15.0,0.21052631578947367,-11.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
169,1530,2809,1054,0,0.3752224991100036,4.0,0.0,0,0.8,1.0,0.8333333333333334,0.058823529411764705,0.35355339059327373,0.2,0.6617283821105957,22.0,0.18518518518518523,-17.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1875,0.0,0.0,0.8774703741073608,13.0,0.4347826086956522,-2.0,9.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20238095238095238,0.40451991747794525,0.23076923076923078,0.8067529797554016,50,0.295774647887324,-23.0,16.0,0.1951219512195122,0.33333333333333337,0.2,0.8032307624816895,17.0,0.31999999999999995,3.0,8.0,0.03125,0.0,0.0,0.7346153855323792,23,0.11538461538461542,-20.0,2.0,0.15555555555555556,0.2581988897471611,0.14285714285714285,0.6043599843978882,25.0,0.2857142857142857,-2.0,10.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
75,598,3224,556,0,0.17245657568238215,4.0,0.0,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423076923076923,0.6666666666666666,0.4444444444444444,0.8938775658607483,26,0.4693877551020408,-3.0,23.0,0.2698412698412698,0.2182178902359924,0.1111111111111111,0.819220781326294,35.0,0.36363636363636365,-14.0,12.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.058823529411764705,0.0,0.0,0.781818151473999,8.0,0.2727272727272727,-5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
155,1432,104,1010,0,0.10297029702970295,2.0,0.5,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.4472135954999579,0.2,0.8169491291046143,54.0,0.0847457627118644,-49.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1927710843373494,0.23904572186687872,0.11764705882352941,0.8401429653167725,52,0.28767123287671237,-29.0,20.0,0.42857142857142855,0.33333333333333337,0.2,0.8884848356246948,13.0,0.45833333333333337,7.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.10256410256410256,0.31622776601683794,0.16666666666666666,0.5784313678741455,27.0,0.20588235294117652,-19.0,7.0,0.02702702702702703,0.0,0.0,0.7290322780609131,28.0,0.09677419354838712,-25.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,1
221,2095,1520,1291,0,0.8493421052631579,3.0,0.25,0,0.72,2.0,0.6666666666666667,0.0392156862745098,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3448275862068966,0.4472135954999579,0.2727272727272727,0.8621580600738525,24,0.4893617021276596,4.0,21.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.01818181818181818,0.0,0.0,0.643750011920929,45,0.0625,-41.0,2.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.5277777910232544,16.0,0.11111111111111116,-12.0,2.0,0.0,0.35355339059327373,0.2,0.605555534362793,12.0,0.19999999999999996,-7.0,2.0,0
166,1511,1136,1041,0,0.9163732394366197,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.04,0.31622776601683794,0.16666666666666666,0.6740740537643433,14.0,0.2222222222222222,-9.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.37037037037037035,0.5,0.3,0.8704761862754822,30,0.4,-9.0,20.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5777778029441833,28.0,0.06666666666666665,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
